id,max_congestion_ripple,congestion_gradient,mean_macro_proximity,diagonal_cell_density_gradient,mean_cell_density_fluctuation,congestion_transition_amplitude,cell_density_variance_gradient,congestion_variability_throughout_hierarchy,cell_density_skewness,macro_transition_band,cell_density_skewness_gradient,macro_interaction_perimeter,macro_interference_zone,cell_density_dipole,macro_compactness_index,cell_density_anisotropy,congestion_pressure_fluctuation,mean_eGR_local_adjacent_cohesion,mean_eGR_local_variability,cell_density_fluctuation_balance,label
10191-zero-riscy-b-3-c5-u0.75-m3-p4-f1.npy,0.14130434782608697,0.1962506983365412,0.7576206477129503,0.43221429802899325,0.3962013352661017,0.19751188136086523,0.1755546898421564,0.3915483386269307,0.24075482917051866,0.3352131204069158,0.3894784026578977,0.8130345662043938,0.45258985046783473,0.7190605239385732,0.737164550298375,0.33655119413160994,0.29314347247800293,0.12205616048879347,0.04345046746219426,0.004350627397022914,0
9758-zero-riscy-b-2-c5-u0.75-m3-p8-f0.npy,0.21739130434782605,0.2549240195419823,0.717963400034644,0.49414004591397453,0.45311249849121726,0.2399222927623042,0.16862079642648486,0.18571788771000797,0.22490822830495633,0.21828735510976954,0.4036953540300885,0.530560130001007,0.338356603608593,0.6467931345980134,0.5738967715974914,0.5716354456032147,0.23061843481796956,0.0906188746309314,0.034555931403230836,0.00900606698602098,0
9716-zero-riscy-b-2-c5-u0.7-m1-p1-f0.npy,0.4782608695652174,0.3871795949471807,0.6585166576952051,0.4299609304784423,0.4011972002321017,0.36760450933483746,0.4640583695941244,0.2932928978503959,0.3118100522121145,0.3689021527737039,0.4102907256316455,0.6194662501545591,0.29457545107412497,0.7662149954832884,0.7711347463759373,0.5119566833065885,0.44325680186244504,0.4448277948066727,0.23052226412622298,0.004007770048246491,5
10049-zero-riscy-b-3-c5-u0.7-m3-p6-f0.npy,0.21739130434782605,0.13821207260780197,0.7161110911969073,0.28773223491099165,0.24288384871579516,0.13001197907216566,0.12638193356283328,0.17732543884635166,0.23598775185430826,0.1655978733011058,0.5407948513884291,0.7093857816022295,0.3496662488704929,0.741463414634147,0.8095693285060361,0.5711134864596188,0.21283309972127212,0.15587965526976588,0.07054197207052,0.0004769096111085884,0
9779-zero-riscy-b-2-c5-u0.85-m1-p1-f0.npy,0.2282608695652174,0.3791243211445242,0.7423718630660885,0.2189188308952812,0.22949249994933452,0.3685953448136244,0.27883793195256773,0.4679966046196482,0.45973874783366414,0.18215332785063193,0.5207957251569859,0.6816561537533354,0.5628588917713586,0.8113821138211375,0.44979903106488783,0.8804441756450789,0.39659072597932893,0.1877567679950925,0.05085152196838207,0.016922311380975816,0
9384-zero-riscy-b-1-c5-u0.7-m2-p8-f0.npy,0.18478260869565216,0.15294133974505472,0.6097319071979399,0.5385703876404339,0.508128205481657,0.1641127687302565,0.4339264585028181,0.20084985054102616,0.25693498036916534,0.11211624502691964,0.4170863141942833,0.1832918361546796,0.10000874457107889,0.5626016260162601,0.39311923518599445,0.4464928251003861,0.2446771679565828,0.16214991220381053,0.0822323371539462,0.009410126951602274,132
9695-zero-riscy-b-1-c20-u0.9-m1-p4-f1.npy,0.29347826086956524,0.3895784072069558,0.5661692703691106,0.4627601506075508,0.5350920318246416,0.4067014002290015,0.8818009573494999,0.4454508506848347,0.735115094760664,0.2516821956258804,0.550615409471769,0.6322172764458631,0.5140350365814557,0.5065943992773256,0.41889247689239606,0.39272437337853905,0.36935452440354116,0.3586840391860457,0.06986334641257401,0.29265681512511704,1147
10219-zero-riscy-b-3-c5-u0.8-m3-p8-f1.npy,0.4782608695652174,0.3429274109346606,0.567018885009265,0.2961824749687674,0.29214424155715324,0.3268541709668832,0.23700854097244317,0.28451341088100823,0.42116726878180427,0.34124969349579976,0.7908983119387964,0.5845363874713663,0.6720785845454282,0.7884372177055106,0.42503665499914534,0.6379492137692877,0.449805055507208,0.3280506321485203,0.1843405565819263,0.00724411899225437,47
10132-zero-riscy-b-3-c5-u0.9-m2-p1-f0.npy,0.30434782608695654,0.373449350123783,0.5983233600111966,0.21524373118559403,0.26092354740537893,0.38123723493444767,0.37524063665626245,0.44281465166060285,0.897466195175749,0.4562493845609578,0.8692679953025184,0.7287249272294487,0.6527822310315681,0.828545618789521,0.3271363865186765,0.65238249881385,0.4287515188351701,0.3529275417024023,0.12726302042171173,0.01364543872976319,855
9993-zero-riscy-b-3-c2-u0.8-m3-p6-f1.npy,0.21739130434782605,0.028301069894697606,0.6560515786858563,0.3747542944201242,0.35138179314811946,0.02592042992452502,0.13798212862464798,0.016897763404348565,0.372768291882457,0.41838965825984226,0.40116653749594877,0.6161782868937251,0.4880928090477161,0.760614272809395,0.45084392093772974,0.386346000053839,0.05378651763271852,0.03377327014853084,0.014675346014866277,0.011225380648027701,14
9673-zero-riscy-b-1-c20-u0.85-m1-p6-f1.npy,0.5652173913043478,0.2427918044563719,0.6121434022735839,0.6021990629465012,0.6588574980811862,0.23321232125222685,0.29872639126537603,0.27174283435204216,0.455903378846415,0.44560168518443183,0.45523324079278416,0.4843907578076052,0.38633515026087983,0.6054200542005415,0.37608859405146244,0.2893486006829864,0.26654895352995656,0.25619627543455387,0.051897802921896864,0.02133661783240457,18
10297-zero-riscy-b-3-c20-u0.75-m1-p8-f1.npy,0.2282608695652174,0.49678599052581696,0.357078121850759,0.17655528268548326,0.14321085600040584,0.47908645411584616,0.12488347743752727,0.39487030170768433,0.37483689607786,0.2770231571475152,0.47863044302892543,0.8425643654368409,0.46879645553385596,0.9611562782294492,0.768229165748431,0.6640129562369184,0.5038727214682319,0.38250771047096244,0.16180454590502888,0.004806089588526248,0
10073-zero-riscy-b-3-c5-u0.75-m3-p6-f0.npy,0.2282608695652174,0.24041503250035837,0.7901359057768278,0.3546249348927729,0.3213793921948752,0.22960878475448637,0.1900745584099946,0.46108928805695126,0.28123281996291055,0.35067881747665813,0.4725022133442096,0.8130345662043938,0.45258985046783473,0.698464317976514,0.737164550298375,0.43325772238591465,0.3252990600402817,0.17704111665329963,0.0760895209571813,0.0038833503167759117,0
9254-zero-riscy-b-1-c2-u0.8-m2-p6-f1.npy,0.43478260869565216,0.38041548392665436,0.8477649666042786,0.6315675091082548,0.6312154900828134,0.38150687643806797,0.5884284272797664,0.28741575936219455,0.08218130434140442,0.10184846060575997,0.3285458563648074,0.0,0.0,0.41607949412827416,0.49855530364502765,0.5275930013583825,0.4720525859861084,0.4458748332891907,0.1925442905193288,0.6275931868090571,135
9545-zero-riscy-b-1-c5-u0.8-m2-p2-f1.npy,0.43478260869565216,0.292705887739529,0.5261903073182461,0.5899884299490995,0.6098133486544429,0.28688321175207115,0.5009013033112603,0.18374056155137458,0.3799368214934265,0.034032808015451,0.3898960956722288,0.5424426685886423,0.3333721980936837,0.7004516711833784,0.539880243868198,0.45361664320056905,0.32409689267763914,0.29126166185591196,0.09934823919672518,0.015569087931513244,47
10025-zero-riscy-b-3-c2-u0.9-m3-p4-f1.npy,0.42391304347826086,0.32791136378002805,0.5183392744703232,0.39438493443817324,0.4164116232812768,0.325248045839,0.22125455118802734,0.32696598666620447,0.508714145653284,0.28652317049079107,0.6797835910928758,0.1991467665727522,0.4945346430757571,0.7338753387533874,0.0,0.45453613727484976,0.39745414586395006,0.31296315173585976,0.16250691573904608,0.025919507219679096,827
10116-zero-riscy-b-3-c5-u0.85-m3-p1-f0.npy,0.391304347826087,0.435609242640164,0.4976043624859812,0.3407626019008737,0.3372387018331441,0.41488715529576914,0.2327796106302205,0.41772544828802516,0.451163687837932,0.2719134076528998,0.6743277268372463,0.586864763363858,0.4818841635817763,0.7582655826558273,0.3963146744059738,0.5557450878018015,0.4929788908008011,0.1565370846027709,0.05421178157917504,0.016612091531355268,17
10301-zero-riscy-b-3-c20-u0.75-m2-p4-f1.npy,0.10869565217391304,0.09183887990981418,0.7949834722627236,0.5381604670285903,0.489810849842481,0.08770041543733155,0.36215695592565283,0.08422632867052982,0.11438293244654901,0.2263068699358895,0.2703267370959934,0.5183089642792644,0.6007811816830386,0.7192411924119249,0.4798753836364471,0.33804321225130174,0.11679554461362929,0.06015590562205957,0.012785036796589887,0.006391401081753442,31
10086-zero-riscy-b-3-c5-u0.8-m2-p3-f0.npy,0.19565217391304346,0.15181620909682086,0.3561299788630295,0.2384006710278188,0.19990411201682678,0.15365229579894424,0.14748748716861865,0.25957646834678383,0.2607494917572239,0.2053673444166289,0.43405632492982305,0.37374402751561564,0.5574664062727723,0.9503161698283655,0.22925269395431713,0.5800728433532669,0.19656932455603027,0.09267995288072384,0.036287597243377635,0.009166399670641874,30
9192-zero-riscy-b-1-c2-u0.75-m1-p3-f1.npy,0.021739130434782608,0.2712650095921685,0.2831894386430078,0.27981016831361427,0.25904677602680437,0.2669171267166623,0.28763335306743004,0.5219662981074003,0.4557394686322847,0.19486164964414193,0.4644429543727919,0.19165794760865085,0.564957588830268,0.9109304426377598,0.3137059347104503,0.5183560688854512,0.2712052911479977,0.3233582390774016,0.11807605226920317,0.013566277435148127,148
9220-zero-riscy-b-1-c2-u0.75-m3-p2-f1.npy,0.25,0.22702325383175784,0.5205669512155924,0.5566196522503682,0.5408744311563546,0.22813435174921698,0.3586235748763357,0.5399807483479544,0.2954933216159568,0.2180639539440285,0.33264415488956955,0.4359861137355112,0.2111813915527445,0.6166214995483283,0.5917383123976172,0.46506072423605427,0.24932892270891377,0.06801096196938006,0.022224322129566213,0.014627242097380061,23
10298-zero-riscy-b-3-c20-u0.75-m2-p1-f1.npy,0.20652173913043476,0.08397255610997867,0.8110310192469157,0.5391692722371334,0.49645993509056086,0.07754967982263895,0.35138553992062255,0.10941953742400601,0.09504842188941648,0.24579383920822045,0.28357575122725165,0.5183089642792644,0.6007811816830386,0.6883468834688351,0.4798753836364471,0.3807079359215344,0.1599065286089022,0.08537935964830529,0.03412607991116209,0.006734363193315652,36
10064-zero-riscy-b-3-c5-u0.75-m2-p5-f0.npy,0.2826086956521739,0.44878069655828656,0.7869301752248643,0.5519179174527441,0.5076623681914906,0.42419595945868493,0.3755165400534223,0.3991498000021939,0.1372405360010795,0.21146917347188338,0.3037859657252904,0.5497183351703778,0.6489637683271636,0.7046070460704605,0.50420493098738,0.39528533893212225,0.4440588051854852,0.20900672687902455,0.0921512419427076,0.007813156054151157,0
9400-zero-riscy-b-1-c5-u0.75-m1-p8-f0.npy,0.05434782608695651,0.5429216336950009,0.8020347438772046,0.6732527025697427,0.6988867591238391,0.5086460693230227,0.6428648163223811,0.5265383950667096,0.4444820751988339,0.6526811220220488,0.4227355910731936,0.5260786787716574,0.2542338298306468,0.41987353206865485,0.6624413929171296,0.3907671966669932,0.422547436880586,0.10521781321567247,0.028514888729298946,0.013399251673665666,0
10240-zero-riscy-b-3-c5-u0.85-m3-p5-f1.npy,0.17391304347826086,0.4925615784783288,0.5500177919054317,0.39694182068843287,0.4050689541992937,0.4636969378376514,0.25471649941265884,0.4105404424646548,0.4151282660706717,0.3357540287327288,0.6082878160634464,0.586864763363858,0.4818841635817763,0.6760614272809402,0.3963146744059738,0.5091640749176505,0.4959976136803163,0.13867313107332607,0.03314730732263619,0.01697823543956306,18
9756-zero-riscy-b-2-c5-u0.75-m3-p6-f0.npy,0.16304347826086957,0.491200660337079,0.6327040086584552,0.41675355460074426,0.39308087139152315,0.46006704334171533,0.14635654270426057,0.5030444643558709,0.28817537915811225,0.1890969961122318,0.42830288419255846,0.530560130001007,0.338356603608593,0.6990063233965671,0.5738967715974914,0.5106185933264056,0.429756398346036,0.0836625635016871,0.027835735187339655,0.008253777534057795,0
9846-zero-riscy-b-2-c5-u0.75-m1-p2-f1.npy,0.48913043478260865,0.5096990013518877,0.45342678491407656,0.3240772408163475,0.32518517355582366,0.4978080668212653,0.4091180061673778,0.3667108997901699,0.46994613730454565,0.4756843276908593,0.467079616989289,0.6851899554731522,0.36610604249861556,0.8469738030713643,0.7087198970544624,0.4706944726320823,0.49957839201802595,0.5539498262449226,0.19702988130706758,0.0065842239325974335,68
9963-zero-riscy-b-3-c2-u0.75-m1-p5-f1.npy,0.14130434782608697,0.22026756827851665,0.6731358436833461,0.4449512061128066,0.40610902339671073,0.2119856715022731,0.23746402379290166,0.09669661758456832,0.23979020328648687,0.4841120092161941,0.32183224301461144,0.8527073736060646,0.47334363249482636,0.7412827461607954,0.7928466636010516,0.433583829275517,0.22341439706150035,0.05757704938689042,0.01923155479057596,0.007086910427557262,0
9359-zero-riscy-b-1-c2-u0.9-m3-p3-f1.npy,0.9999999999999999,0.2613146657241,0.5687215907457239,0.349220233469146,0.39855350847397764,0.2753182323876842,0.41643369668627195,0.4573326389797905,0.8089118037893839,0.3496336951250761,0.8939989229626635,0.44838481134864483,1.0000000000000002,0.584462511291779,0.2830052453022518,0.6017778424579423,0.2775818617430546,0.14549796142715418,0.06688151506211257,0.5136939980945027,17370
9647-zero-riscy-b-1-c20-u0.8-m1-p2-f1.npy,0.9347826086956521,0.7126383848710873,0.5551653415876421,0.6421350692141915,0.6772661611506797,0.6836804426134334,0.3660151640904422,0.7452216306633864,0.5023869061762554,0.7570431969999627,0.3185376060117273,0.5991734721564115,0.3447401404961088,0.6610659439927726,0.5978174136373029,0.4444574271427306,0.6854303055857176,0.8328182638996207,0.3677319626079214,0.01598042571598541,269
9978-zero-riscy-b-3-c2-u0.8-m1-p2-f1.npy,0.7282608695652174,0.41701006924595274,0.5515892028387288,0.25278298548350975,0.25336884445010055,0.4122764318004446,0.1909242313366603,0.30476229026324153,0.5653793571034624,0.6367048309116741,0.6507323702433809,0.9236341845395397,0.5622467717958435,0.8652213188798559,0.6978970652289116,0.7041792234519233,0.4086003384499786,0.42600371545074983,0.20828940989962463,0.009689803861798789,54
9425-zero-riscy-b-1-c5-u0.8-m2-p2-f0.npy,0.43478260869565216,0.275115849501708,0.5261903073182461,0.5899884299490995,0.6098133486544429,0.26651656814184743,0.5009013033112603,0.1617245178556148,0.3799368214934265,0.03237386747876814,0.3898960956722288,0.5424426685886423,0.3333721980936837,0.7004516711833784,0.539880243868198,0.45361664320056905,0.3029660333409671,0.29126166185591196,0.09934823919672518,0.015569087931513244,25
10066-zero-riscy-b-3-c5-u0.75-m2-p7-f0.npy,0.45652173913043476,0.47004631281634757,0.7978173930296566,0.5330333924667542,0.48414563835112123,0.44263464930859897,0.3725044152161745,0.5336572253793522,0.1431740328157292,0.19225295003509385,0.25774102756175066,0.5497183351703778,0.6489637683271636,0.708039747064138,0.50420493098738,0.2883362421397857,0.46003800389596244,0.2122775130003125,0.07623813493109936,0.007942640264639964,0
10337-zero-riscy-b-3-c20-u0.85-m1-p6-f1.npy,0.48913043478260865,0.26732862456192397,0.525344597858689,0.44168065249040567,0.44017573975310753,0.24840472981411366,0.3421556640565634,0.24748331594899287,0.2695058050062435,0.37534742672912064,0.4066001966152941,0.6421833122205152,0.7206109540327048,0.7989159891598909,0.4694765060221948,0.28226313712620743,0.2525753197368725,0.31225708970757166,0.11156267952722991,0.021370759706524627,0
10212-zero-riscy-b-3-c5-u0.8-m3-p1-f1.npy,0.4782608695652174,0.29246904198434753,0.5589417619332147,0.28041818655632345,0.26600511411490924,0.28113939199690124,0.20899743109141,0.24781186414671463,0.404930894096396,0.31981764602224977,0.8261097475465551,0.5845363874713663,0.6720785845454282,0.8339656729900629,0.42503665499914534,0.831028814735046,0.39582941295682167,0.31583186132483065,0.1633757098926527,0.007935507794988562,48
9468-zero-riscy-b-1-c5-u0.9-m1-p5-f0.npy,0.3695652173913043,0.5808944436819123,0.45283699229513413,0.38997308820105026,0.4543253082894817,0.6016920319255873,0.5742531490932863,0.7072932101039634,0.7660974530712057,0.35636628807720677,0.7300736225078823,0.5023177539102461,0.4518028390707436,0.6663053297199646,0.3101783566733469,0.38719293256373155,0.6488118641414984,0.5805050552517198,0.24742440218179235,0.2790708653519696,602
9810-zero-riscy-b-2-c5-u0.9-m2-p5-f0.npy,0.42391304347826086,0.2653340606200115,0.4737518192199918,0.4263875396054996,0.4808434905947597,0.25541473844584855,0.2799290944822973,0.17682263526496012,0.6351116154754071,0.3698377627173655,0.5925387437720238,0.5475760036045887,0.6436004313988402,0.7698283649503157,0.2981207452646384,0.49217354402362967,0.3309168905531215,0.27142941400033854,0.09599166447202032,0.0232235611049655,135
10001-zero-riscy-b-3-c2-u0.85-m1-p7-f1.npy,0.07608695652173912,0.5554401649766875,0.6217478464697215,0.6102626438926845,0.5963130518129457,0.5214058113468837,0.4391472174983193,0.6297525900287684,0.22938411841872913,0.3855868563278703,0.37481692462298377,0.5089346647507542,0.6724575159588422,0.6095754290876236,0.35221730360453707,0.35044088109324334,0.4713865373651566,0.06337749622730429,0.010852781629149367,0.024304225287357234,0
10344-zero-riscy-b-3-c20-u0.85-m2-p5-f1.npy,0.46739130434782605,0.26736881464475293,0.5479976597581813,0.4174030690277336,0.4154145749061956,0.24927516605947286,0.3424495567670944,0.38163121792132404,0.30855238345671737,0.34964741533644933,0.44672969763577286,0.6421833122205152,0.7206109540327048,0.8146341463414632,0.4694765060221948,0.5324364267340504,0.24997778540771687,0.33059964045455503,0.09520834578240896,0.021731328367695854,3
9718-zero-riscy-b-2-c5-u0.7-m1-p3-f0.npy,0.8260869565217391,0.2681960927354986,0.8534637988762204,0.590011832790806,0.5289453929028464,0.26184008270141457,0.21625260668210572,0.39679878449242745,0.08309752197002096,0.4302089566020401,0.16694405737904572,0.6293383766463243,0.30206663363162045,0.5347786811201445,0.7645260449072604,0.48785868389641585,0.4105832414310458,0.29355682138924694,0.3272801472205887,0.005811557973527299,50
9767-zero-riscy-b-2-c5-u0.8-m2-p3-f0.npy,0.8478260869565217,0.5539576530971863,0.40467892402476563,0.37084897939299843,0.3455188935423116,0.5407837988159627,0.37716227206257547,0.7006726567552116,0.4360691372147823,0.26257199915930846,0.4232754520539226,0.16140540810806114,0.4604599644387444,0.8798554652213184,0.10207218356723091,0.5103004560384388,0.48675797389628445,0.6598766760066366,0.3022564524514015,0.01214395802538204,130
