id,max_congestion_ripple,congestion_gradient,mean_macro_proximity,diagonal_cell_density_gradient,mean_cell_density_fluctuation,congestion_transition_amplitude,cell_density_variance_gradient,congestion_variability_throughout_hierarchy,cell_density_skewness,macro_transition_band,cell_density_skewness_gradient,macro_interaction_perimeter,macro_interference_zone,cell_density_dipole,macro_compactness_index,cell_density_anisotropy,congestion_pressure_fluctuation,mean_eGR_local_adjacent_cohesion,mean_eGR_local_variability,cell_density_fluctuation_balance,label
7331-zero-riscy-a-1-c2-u0.85-m3-p3-f1.npy,0.02830188679245283,0.3152808480951917,0.6207365707006647,0.8382610178409513,0.8654111622432216,0.28333316156203203,0.48356745928172085,0.09411551823367988,0.10221279992131083,0.40240912977328647,0.07216226444603757,0.42284408590527445,0.2482100238663485,0.20630959807503757,0.6049750406152153,0.03171621661713467,0.12236425733849435,0.019785008279891242,0.0005320234567146054,0.0006825019205996205,0
7351-zero-riscy-a-1-c2-u0.9-m2-p7-f1.npy,0.17924528301886794,0.6459206511226079,0.33245964970377756,0.7519993564990363,0.7917450908836227,0.6067256523088982,0.6538025137716482,0.20559217962676957,0.14864560750628497,0.12206521107891083,0.08877440219224486,0.2265601771875454,0.2139585886602593,0.522145976294448,0.2757981531039181,0.021460229984643003,0.30973608093035615,0.06509386725626283,0.0015407893470025,0.0008162875895875398,0
8713-zero-riscy-a-3-c5-u0.7-m1-p3-f0.npy,0.03773584905660377,0.577188399333365,0.784769272733788,0.8275339662147518,0.7867413019967427,0.4855903488842399,0.3541439587555242,0.21059322344208808,0.0542180363784458,0.4539116078084811,0.08959361945428829,0.7209442942367272,0.6171708701541638,0.39363693075483486,0.6868900227535356,0.07740142299771274,0.21396887271029066,0.004462404467437895,6.910087646527559e-05,0.00021767478048609714,0
8914-zero-riscy-a-3-c5-u0.85-m3-p4-f1.npy,0.03773584905660377,0.4689509566150797,0.7315819643660588,0.6639382522633682,0.675633435196341,0.3949947586279038,0.4245686803278603,0.2275339763082419,0.16174148032843466,0.6268562597722018,0.1454042544132721,0.8874632594776917,0.662226665806618,0.37608056322965844,0.8501317788999901,0.09641117452522296,0.19327547943687837,0.053031351590637064,0.0013972544874429962,0.0005310937607295424,0
8208-zero-riscy-a-2-c5-u0.75-m1-p7-f1.npy,0.05660377358490567,0.6241033305671156,0.6792646182570121,0.7342070911476131,0.7170742197358726,0.5211774141447366,0.34067969216291294,0.2787992916846747,0.06342933397023087,0.4002006026749959,0.0682404523044639,0.5993321655724113,0.3504483003289687,0.47981463327689156,0.8031064497626582,0.038568017309329516,0.22186497041955214,0.004418932269514796,5.238397220810709e-05,0.00038083935674784416,0
7274-zero-riscy-a-1-c2-u0.75-m2-p2-f1.npy,0.03773584905660377,0.5443885979749585,0.5460144926068471,0.9284169293417179,0.916556388477218,0.4806502005851738,0.5441419191010252,0.23929969218937708,0.04544809137627004,0.1576116586570488,0.029135502300502214,0.15903338678655432,0.05179642649809724,0.1873273326797973,0.37125060929279396,0.018679993700284447,0.20086119319898574,0.038018814258177894,0.00046612379411192355,0.0003262695807522847,0
8901-zero-riscy-a-3-c5-u0.85-m1-p7-f1.npy,0.04716981132075471,0.49731991374809426,0.5448352211239016,0.5543541517592201,0.557987957026908,0.42088077617037567,0.2343564047635819,0.24757540124161304,0.17054577446611102,0.5236770962120454,0.13774569929378355,0.8793379664262955,0.6471005611817069,0.7333570982978346,0.8527727106710529,0.06848243303248669,0.22104087300839062,0.029719669206998017,0.001652625810612091,0.000510124077195605,0
7165-zero-riscy-a-1-c2-u0.8-m2-p1-f0.npy,0.30188679245283023,0.6725573405797116,0.5813148484640527,0.6578884046692884,0.6859351422733312,0.6504178271032252,0.6030431949019408,0.3638016238827169,0.1656193485753999,0.09795046260648232,0.11455477069986458,0.07709884417731339,0.3939237566922531,0.507797878976918,0.01668789422798589,0.10006171410080034,0.3484945811973625,0.0438781429106954,0.0012442212844776342,0.035755717040968894,492
8445-zero-riscy-a-2-c20-u0.85-m1-p3-f1.npy,0.07547169811320756,0.4306234367486565,0.6130095405319602,0.7126190845371833,0.7320954989398444,0.39444024464627436,0.5160692258416244,0.1416551558160356,0.1432422146499691,0.5334067452194249,0.11499115663974918,0.6641514672127715,0.4652325356382636,0.40014258978700656,0.7321106842177495,0.04759927325592184,0.19328535899128887,0.04145999185187651,0.0005337311625912569,0.0005478355683350103,0
7317-zero-riscy-a-1-c2-u0.85-m1-p5-f1.npy,0.05660377358490567,0.6865734424834414,0.39508686555018185,0.6668791800543381,0.6830833216561321,0.6108378857268,0.38970852560357316,0.29628673950055384,0.09182474125637036,0.15268214605135427,0.07391171008513087,0.20405542366593055,0.15764690705024842,0.6489617681133586,0.316438541853442,0.05991525649401386,0.27210356375191097,0.017346541139152898,0.0002700628028251748,0.0006502095546087763,0
9099-zero-riscy-a-3-c20-u0.85-m2-p1-f1.npy,0.03773584905660377,0.379073641193483,0.6385831269872704,0.7952665767452914,0.8092110377135785,0.32304653179986453,0.6779140287718852,0.3426842965514393,0.12722297660794674,0.6459524367176461,0.11461941882232468,0.887448617292524,0.6591627426949622,0.4440780679083858,0.833206417976614,0.07696722353051033,0.14666271566806247,0.007703142469321611,8.934551487693168e-05,0.0007756770996570808,0
7855-zero-riscy-a-1-c20-u0.85-m1-p8-f1.npy,0.03773584905660377,0.4298923980315946,0.3341519190460635,0.8299352068369503,0.8463041428935224,0.354056681009253,0.6107657548842041,0.06354686679444276,0.09071048727302428,0.11659124582734157,0.053237657779770964,0.2067602264803261,0.16848351931884165,0.3700204972818826,0.3084416648217202,0.010466513637819724,0.13761165142173443,0.010972476083398469,8.554178270389166e-05,0.0006654652643281352,0
8217-zero-riscy-a-2-c5-u0.75-m2-p8-f1.npy,0.03773584905660377,0.6388992500634911,0.8640229685138865,0.8981373975705476,0.8904341262774692,0.5234106285465708,0.52865178295448,0.26653736065565325,0.04356571395818715,0.38723452156553545,0.05049459508939569,0.5921207090548064,0.33258079081468117,0.013635148382497242,0.8191808642133692,0.03401559321254588,0.2277953610679617,0.021306456670441523,0.001128657648989246,0.000518177689607373,0
7853-zero-riscy-a-1-c20-u0.85-m1-p6-f1.npy,0.19811320754716982,0.7177350924541978,0.3498631399274001,0.6876788872127163,0.7040489772577487,0.5875839678531907,0.4354728569732209,0.17855145272927592,0.0893604157081318,0.11939876415456638,0.055894655642372615,0.2067602264803261,0.16848351931884165,0.651635326619731,0.3084416648217202,0.04652801879934679,0.2580090876462142,0.06919720375856132,0.0022034039500422467,0.0006549568252551868,0
7430-zero-riscy-a-1-c5-u0.8-m1-p6-f0.npy,0.169811320754717,0.6120303827438711,0.44047896903614253,0.621242014573529,0.6273298129751713,0.5238680567780709,0.46447142768172256,0.21621238665005627,0.089064871338006,0.0755890707853282,0.05609620696575507,0.06001940666566663,0.3197445655679547,0.7746190179128423,0.045925180483204486,0.026535714909629526,0.2424129338262511,0.035276416076123834,0.000702556550051329,0.00031366449449235175,0
8905-zero-riscy-a-3-c5-u0.85-m2-p3-f1.npy,0.02830188679245283,0.614247282060886,0.6196730356123148,0.7515117095256933,0.7646357967970828,0.5316398722598987,0.6572420028398835,0.2724075085829947,0.12567033075969053,0.6834899971778432,0.12441157630847166,0.8829509556701893,0.6538089402051217,0.5049460832367885,0.8348819191464626,0.13763068003678774,0.2548191736836967,0.04149295628568851,0.0014448976557311023,0.000744124993182347,0
7809-zero-riscy-a-1-c20-u0.75-m2-p2-f1.npy,0.05660377358490567,0.8999916471585564,0.5061278209374971,0.853651111794264,0.8437076357597862,0.7735311152238685,0.5022435728721357,0.23555224206596442,0.047019270109037226,0.17135419356462692,0.04181470034822399,0.1590334005254097,0.05695671805457003,0.3733178861064079,0.3723611222614617,0.06339307818942003,0.31752204600395156,0.026568273603018548,0.0006009535797642318,0.0002865269053776438,0
8814-zero-riscy-a-3-c5-u0.85-m1-p8-f0.npy,0.15094339622641512,0.30945809993957857,0.23435564258110642,0.2812304516304208,0.2882706415160232,0.3021465993708846,0.33122510933081173,0.3470945020231184,0.40045252336051307,0.223233775274913,0.3478481419985258,0.8001036790703049,0.7852028639618138,0.9684520096248104,0.5251446993453647,0.21714582534574356,0.2526236421788321,0.6061937113822455,0.16257110133467506,0.13155496804537323,5850
7986-zero-riscy-a-2-c2-u0.7-m2-p8-f1.npy,0.03773584905660377,0.3269361536276169,0.7773349155779312,0.753014445116293,0.723704003523126,0.28374323651333466,0.4259204674396524,0.2162329685663616,0.0547691252373777,0.2820734952091281,0.05721741281765186,0.5516343904272882,0.2678513836031735,0.48168612423135215,0.8660932559553106,0.04349789631261422,0.13633123050665194,0.019745518834393086,0.0003298886920108728,0.00027187988877387377,0
7374-zero-riscy-a-1-c5-u0.7-m2-p6-f0.npy,0.0,0.3115338800149249,0.5191728085600273,0.7565907548320948,0.751118803775251,0.25919037173438864,0.4553484362004583,0.12192167379262954,0.08577052309621586,0.03548138740536548,0.06556125068228996,0.2238620033708918,0.20496033025865956,0.5352464129756704,0.2826555551554343,0.0667112836224244,0.11782403866654748,0.012753810450634043,0.00015722874847455106,0.00017431908647302387,0
8460-zero-riscy-a-2-c20-u0.85-m3-p2-f1.npy,0.09433962264150944,0.34287557226973503,0.6722017765703157,0.70451330598824,0.7237533503419128,0.3025311095781741,0.3008454357456948,0.12688377707849952,0.1264565677002854,0.7355264743604644,0.13935872212024958,0.6713610346377556,0.48390634070825,0.46395151947241775,0.7249203850809686,0.10563445965503382,0.15413088048419138,0.04110222965179704,0.0007869687077025287,0.000621944575184469,0
8815-zero-riscy-a-3-c5-u0.85-m4-p1-f0.npy,0.5660377358490566,0.3262683727440361,0.4208738528713967,0.46446657965893035,0.5072135749634356,0.2933457695165247,0.8602983916020672,0.4763580380771603,0.368374479082058,0.3934823153993879,0.3470295551363966,0.2761644984518813,0.7134103076823841,0.790838606184832,0.022016060756858358,0.25349794384002616,0.3988685294962228,0.5690111199136433,0.43884309263013854,0.055539488889493595,7338
8938-zero-riscy-a-3-c5-u0.9-m3-p4-f1.npy,0.15094339622641512,0.5593049922617069,0.5591286042848402,0.47863003662876347,0.5101565675682757,0.5082191794093782,0.17471324466751265,0.20773400103494338,0.22559393657238253,0.9999999999999998,0.22699210817035304,0.9243574478785628,0.7247952009288525,0.830852865163533,0.7950914449022056,0.1500465057326562,0.2470258687913077,0.09185050332223171,0.0019173849135912654,0.0007141063152428147,0
9116-zero-riscy-a-3-c20-u0.9-m1-p2-f1.npy,0.15094339622641512,0.3917726254326725,0.5766105789297067,0.5099741585901079,0.539204188019238,0.3549107443629893,0.35270531050394494,0.1487016108327624,0.2672282398153246,0.566194213159849,0.23066711972507742,0.9234782710422917,0.7310198026188479,0.6705284733980932,0.8007801910991538,0.19193354811346092,0.23116237590958968,0.10474554470712555,0.003426623601448929,0.0006225164847483251,309
8605-zero-riscy-a-3-c2-u0.7-m2-p7-f1.npy,0.04716981132075471,0.38815878036075097,0.6847375899732342,0.7947035816089878,0.7506786733209868,0.3275129391475906,0.4897453415107764,0.26188818119013957,0.08304390909508264,0.3545939524832039,0.08558687032539641,0.7532927539122072,0.43059407856543896,0.6360395686658942,0.9999999999999999,0.04949131833397047,0.15218912857182276,0.005638049358374279,6.966921711782909e-05,0.00019181577600694047,0
7476-zero-riscy-a-1-c5-u0.85-m3-p4-f0.npy,0.34905660377358494,0.6164023175453267,0.42485361827875295,0.6082559603617184,0.6481916838338767,0.584028936602009,0.5601647290851973,0.2939344662087403,0.1870169389953873,0.19499983001847648,0.1388425061944269,0.35443330835125697,0.4344320454105657,0.6432581766330987,0.33014645072132753,0.08948524727981905,0.3333049066160406,0.05609139410451535,0.0010057888685032926,0.039747132840735645,1408
9008-zero-riscy-a-3-c20-u0.8-m3-p5-f0.npy,0.06603773584905662,0.3708801854852953,0.6494741540679203,0.6011867542660789,0.6039167576073706,0.315324591389179,0.6151394775168757,0.279350420519465,0.16485447943341613,0.5123578721757593,0.17476732574770187,0.7713127534661581,0.7366316196865124,0.4682292130826129,0.5466274825456555,0.08406857972669762,0.16924723684548523,0.013999661403690147,0.0005618004978804494,0.00017175488678514606,0
7956-zero-riscy-a-2-c2-u0.8-m4-p2-f0.npy,0.11320754716981132,0.36393391128063346,0.38622349040196163,0.5127970739129811,0.538070346479894,0.34407553950598924,0.4031332967869602,0.3963094772145376,0.19416763505657025,0.27964653701221037,0.14430199138479688,0.2662000998878332,0.6364574598464814,0.8536672310845734,0.11990988154011839,0.056345867920766235,0.20552018026477478,0.05482155204603161,0.0011552621470350304,0.016895956328085677,15
7327-zero-riscy-a-1-c2-u0.85-m2-p7-f1.npy,0.03773584905660377,0.2902678406861702,0.37164950297942195,0.7005407340866256,0.7190167561377936,0.25152412258285484,0.4545639119708821,0.06323699607251511,0.09957937973077308,0.11100057615548542,0.05861510052505847,0.20405542366593055,0.15764690705024842,0.6148293378486764,0.316438541853442,0.01389632586181691,0.1152647657858056,0.03758482583898003,0.0009223056008688314,0.000674425957660284,0
8185-zero-riscy-a-2-c5-u0.7-m1-p8-f1.npy,0.13207547169811323,0.6913967834108066,0.6262596299087055,0.6982963364425478,0.671967034102591,0.5610390512864761,0.23442724909147425,0.2588681967881462,0.04332478532293038,0.23596854885592722,0.059258705677719126,0.5624125259418677,0.28230019996129796,0.7242669993761695,0.85534638719878,0.09667122984963039,0.2256381046347016,0.002893327706773604,3.412483513314075e-05,0.000338720774723773,0
8355-zero-riscy-a-2-c20-u0.8-m2-p6-f0.npy,0.5,0.2832760885702698,0.15063533181268707,0.1865549435134962,0.19528461013580173,0.287002632794224,0.20247927917633682,0.14834315812967208,0.4032630731694201,0.1826644646751947,0.41179699084232274,0.5660023755185144,0.6107527575308005,0.9893057659745121,0.3764078001774366,0.4245812632362233,0.24370572356620238,0.6010081691062692,0.13197193792779283,0.3019846388992604,10465
7646-zero-riscy-a-1-c20-u0.7-m3-p6-f0.npy,0.0849056603773585,0.6570871590541029,0.6838609793963855,0.7328156051373046,0.7315100229631248,0.5386541141409352,0.5107124691222498,0.21717254562871813,0.08736111967754234,0.3263449532981061,0.07877647634634771,0.44806580112833494,0.31993807650132244,0.432760003564745,0.5450607978360528,0.06318293378330148,0.23483877833160313,0.027831149512450765,0.0007106616845291414,0.015430961840805347,0
8380-zero-riscy-a-2-c20-u0.7-m2-p2-f1.npy,0.07547169811320756,0.5265578627594397,0.6493518133447582,0.8070781181145235,0.7903558600802418,0.4444183547538195,0.43075724594956954,0.14005828736001746,0.06911207573804867,0.4487315927769478,0.07754430897409736,0.19240215053857435,0.455460233503193,0.5974512075572589,0.3342624072411208,0.05181939476689218,0.20553064501854193,0.02194515036897754,0.0006094089256808854,0.0002466775842011172,0
8897-zero-riscy-a-3-c5-u0.85-m1-p3-f1.npy,0.0849056603773585,0.3864192457697607,0.5374481582064965,0.5872854202322919,0.5923034599465857,0.3514495820330774,0.25525599738250104,0.14497247501380467,0.17239176792886574,0.5580249924814928,0.13677454269708988,0.8793379664262955,0.6471005611817069,0.6976205329293288,0.8527727106710529,0.12086043944155223,0.18050791349034767,0.025615987197113405,0.000362199272551158,0.0004990873383307404,3
8427-zero-riscy-a-2-c20-u0.8-m2-p1-f1.npy,0.02830188679245283,0.5773693728179413,0.6065377354532904,0.7782968271480715,0.773778349663911,0.4996458126865807,0.4016129329996132,0.1823018758719943,0.07734007275584381,0.2206770863404947,0.05791423708119858,0.6317349126177412,0.4064697155389281,0.5956688352196773,0.7715733824967607,0.050451300167295376,0.22590524165403156,0.00982787789287192,0.00045112743725103036,0.0005789945184787122,0
8254-zero-riscy-a-2-c5-u0.85-m1-p5-f1.npy,0.07547169811320756,0.5822408566834588,0.5968312784774605,0.6267798811977321,0.6399550477230953,0.4936520508234651,0.44964909481911663,0.24689380845139625,0.14591839544323976,0.4879165134996682,0.12122856439862156,0.6677503878687117,0.47387602399535567,0.572408876214241,0.732366362407269,0.11850655083143602,0.2410202752469914,0.04845384625876148,0.0016460228453409219,0.0005211944857439279,0
7568-zero-riscy-a-1-c5-u0.8-m2-p8-f1.npy,0.13207547169811323,0.6552857737310023,0.30945046867697795,0.7475410705665978,0.751695816231324,0.564598250380343,0.38616126944573137,0.33239660971656765,0.05702767675684123,0.1552964990274817,0.033534451330902104,0.18514128566215204,0.1120428304199188,0.7256928972462351,0.3294895820276159,0.026692152523052154,0.2338888747936719,0.027187000511026568,0.0003635556098967007,0.0004894430026920621,0
9056-zero-riscy-a-3-c20-u0.75-m2-p6-f1.npy,0.009433962264150941,0.3624441724146596,0.8819481155626356,0.7362006159582718,0.7231550365558413,0.30065138742332354,0.641529590812004,0.1735273874170411,0.09468294420345236,0.5247757373193607,0.07663640459542453,0.805518103602636,0.5168677030252209,0.3718919882363423,0.9287342867436329,0.06475762891844938,0.16541041467452014,0.03910022957824154,0.0017357287810462502,0.0003152845764649332,0
7764-zero-riscy-a-1-c20-u0.9-m2-p5-f0.npy,0.22641509433962265,0.5913762542998726,0.4452695296074853,0.6710921724312594,0.7253672857753591,0.5407742184089709,0.8208958167653974,0.45584066667530904,0.2022452483128207,0.06767977160528688,0.12353603663044826,0.07529852173616547,0.38811842869122115,0.46876392478388773,0.0019511443684535612,0.07370425101587408,0.34190529752085874,0.10229371546714185,0.00453382509682516,0.045222661008441044,572
8335-zero-riscy-a-2-c20-u0.75-m2-p8-f0.npy,0.2358490566037736,0.30130903645185547,0.14547403541606935,0.7005541730027058,0.6726440155472205,0.25285510462296934,0.44497175305155656,0.1120226320612298,0.11807368677441371,0.19118361449475557,0.08883418033240903,0.25268737743765646,0.9676836741275883,0.5470991890205861,0.14803530801015796,0.07654614305324364,0.1168228426508493,0.008195953334346948,8.896127319907606e-05,0.0001677136646697833,0
