id,horizontal_power_distribution_symmetry,mean_power_sca,heat_intensity_correlation,central_power_saturation,vertical_power_distribution_symmetry,proximity_power_pattern_asymmetry,macro_power_proximity,mean_power_density_deviation,edge_power_intensity,power_sink_effect,mean_power_all,mean_power_i,power_balance_ratio,power_gradient_variation,localized_coupling_variability,power_intensity_anomaly_detection,localized_gradient_intensity,spatial_correlation_power_i,uniformity_index_power_i,spatial_density_power_i,label
10191-zero-riscy-b-3-c5-u0.75-m3-p4-f1.npy,0.01937356945946425,0.055547234139806126,0.266472598576148,0.9649693233363759,0.6470036534829308,0.03414977193320917,0.06985336043575047,0.03971971196312135,0.18687915848338332,0.046337600073790564,0.10536084518230357,0.08420214067721457,0.2146500154170935,0.09976048715537511,0.0604879537123979,0.06800357391045367,0.05556248055727292,0.15691251357363956,0.197715759746536,0.09473214949104691,13957
9758-zero-riscy-b-2-c5-u0.75-m3-p8-f0.npy,0.03285361337340775,0.11117562628674306,0.1416109762001101,0.884188038742271,0.8223192471437096,0.1229419633171816,0.20455415763716428,0.0816574862545445,0.18469770341425185,0.202190317042876,0.13209198853646484,0.08818939848036064,0.1382506585310027,0.1395561978136164,0.08977705994079327,0.07971805817532016,0.0957036559383791,0.1567588085496021,0.19753567354443446,0.18716100750427234,14086
9716-zero-riscy-b-2-c5-u0.7-m1-p1-f0.npy,0.10910471679872319,0.13898354137997032,0.3791710502901475,0.15335133705077159,0.7092407237552123,0.21594881846510305,0.36143802353889104,0.17270285901097465,0.18114006582556796,0.3582251314051376,0.2714407755416547,0.21424469443282232,0.42783224124028774,0.33434245545395314,0.2668323388982386,0.23150997716668323,0.2361476827146839,0.3351548319973404,0.3933416380078436,0.2670332119771157,16355
10049-zero-riscy-b-3-c5-u0.7-m3-p6-f0.npy,0.0805246673825614,0.0956541353304791,0.09055316205325425,0.8614778995749739,0.39084663980367673,0.07608199117452169,0.1636146193187451,0.10219937290324266,0.38994780032390775,0.150257654510684,0.23242400395427723,0.08188996279842639,0.04289862545648937,0.13723395921918857,0.12035244649887628,0.12617889407326519,0.09880814877671484,0.028544106678085934,0.03844763454954492,0.05832528419644856,11776
9779-zero-riscy-b-2-c5-u0.85-m1-p1-f0.npy,0.1941491442847395,0.09933775602622998,0.38025140662691914,0.017038333349318396,0.1355260930234232,0.150917565627526,0.26908586616868874,0.1780473306506209,0.2799359050407906,0.24060716911958197,0.28916825975157856,0.26425705889167483,0.3360680582266157,0.32984400001176806,0.24203623187704276,0.3068599225652735,0.19629814851616484,0.312012360598931,0.3691886780770237,0.2243108700497809,13383
9384-zero-riscy-b-1-c5-u0.7-m2-p8-f0.npy,0.14215166068162877,0.1377768693904476,0.3510073957605737,0.47242121647423024,0.12589978114895028,0.09054568445782235,0.14897228959623687,0.11361025216600518,0.08203947639817,0.2045914335988625,0.13404901621140483,0.17863651506214043,0.4654818733716377,0.20054820952402552,0.10722921067517066,0.10523180780303784,0.1020566178452123,0.38078140295199714,0.44006959974897075,0.27795527156549527,14691
9695-zero-riscy-b-1-c20-u0.9-m1-p4-f1.npy,0.42812550614986855,0.25671082023288805,0.5466730535668534,0.2711504312878846,0.07925297450256175,,0.41005170572621324,0.4515332154331042,0.43715392342372317,0.3904000836754467,0.5233891799658731,0.4469735936157795,0.9573465012270557,0.5353933571779677,0.35313426343861715,0.5720242231708528,0.36948340863030504,0.43625017853087544,0.4954370815960507,0.23315253733561192,12238
10219-zero-riscy-b-3-c5-u0.8-m3-p8-f1.npy,0.08041093782038336,0.016640875952948275,0.16483462462693055,0.6407278359089056,0.06228904363298321,,0.19533351512334535,0.0485181345768943,0.3762749355812235,0.14530858705158323,0.19640593747365395,0.07328874938816818,0.09300674061560643,0.11294410177374481,0.09644196495245416,0.11357093219497669,0.06190968829644189,0.06794153249280316,0.08949409699957789,0.05007801471134565,12761
10132-zero-riscy-b-3-c5-u0.9-m2-p1-f0.npy,0.16544929879441117,0.10370458821541294,0.45230434172426914,0.09881003431413939,0.22724365587469872,0.1573650493564014,0.29388421461957454,0.17618451613192698,0.41752074819999474,0.27873065753296705,0.33619696168685487,0.18356717798703534,0.48069050398997093,0.2719228385388145,0.2704332850717415,0.22426288096892685,0.19961320792488713,0.1804048143748349,0.22492752649782366,0.06582955643064126,10436
9993-zero-riscy-b-3-c2-u0.8-m3-p6-f1.npy,0.12595297053372567,0.16048158311247784,0.4451424245891129,0.757836288409797,0.6083297175156935,0.2410051624386521,0.2995430577359071,0.1834914580001848,0.21116212211016527,0.32990790628063144,0.18472195365569208,0.20709333922017,0.2931980454786982,0.2549067410493361,0.20189117279256402,0.2401469274297627,0.200893361724375,0.3041262749046483,0.3608842834209802,0.18277732372390232,13867
9673-zero-riscy-b-1-c20-u0.85-m1-p6-f1.npy,0.418678737321452,0.4085432470884652,0.39965599258453377,0.24967342992142427,0.18835799751660542,,0.7998033298256144,0.4527585079825608,0.6711644099470928,0.7365186036325537,0.8664660481418686,0.19022414377767496,0.8623677334691058,0.5867540302737301,0.5076501316838433,0.7776233495482974,0.4338337760240273,0.3900654922120079,0.4494423379582744,0.3092354558288135,15053
10297-zero-riscy-b-3-c20-u0.75-m1-p8-f1.npy,0.19590524674411897,0.1860135697490643,0.4104635997773247,0.4585552514786088,0.23903709304361306,,0.2780666032265137,0.20876702713832607,0.21813258303540062,0.24653090614573786,0.3072889318005687,0.14314001523289308,0.7568705358721315,0.31028336689000524,0.18720450525282983,0.3634468380820014,0.2027463182593769,0.2730329523253633,0.3277545790275136,0.12526933650345495,15623
10073-zero-riscy-b-3-c5-u0.75-m3-p6-f0.npy,0.04787044392384723,0.09205653441842364,0.28295676013100124,0.9902866131031944,0.6672356045303517,0.07213907384507656,0.13816994293994989,0.09103014871579562,0.25967742093716717,0.08006541179296894,0.14975890479202228,0.161458084442168,0.23538061549880962,0.15449541492843843,0.1076721590802453,0.09431152586121314,0.08246342441974469,0.1614051979703851,0.20295910874820855,0.11271268296307313,11913
9254-zero-riscy-b-1-c2-u0.8-m2-p6-f1.npy,0.4624593299661337,0.35821148630272975,0.5913463224266478,0.3379101644090592,0.06000123617264727,0.3528623593618009,0.304061677687724,0.43320256171993154,0.36927032172233076,0.3842920507384228,0.41179256842377054,0.3943311078158678,0.41880859952409266,0.40380140813401266,0.3677170735776079,0.45090836890697905,0.38197254879588716,0.6323891201373805,0.6810130443558473,0.48666319934616253,21244
9545-zero-riscy-b-1-c5-u0.8-m2-p2-f1.npy,0.24096332120653213,0.29047434294802477,0.3041598179655933,0.1083860645260926,0.19358586147220772,0.2413253749515022,0.23711104632815078,0.2296842563002643,0.24016200213661043,0.30768498631491964,0.19472610833405937,0.3058649181284294,0.21470772357622891,0.4431959350986201,0.28352252892564683,0.30020847810979845,0.2544112362321975,0.3745269529291525,0.43373076133295974,0.35091760160487406,16518
10025-zero-riscy-b-3-c2-u0.9-m3-p4-f1.npy,0.2738134837124997,0.14960931902461277,0.5293541514118214,0.6285930687578114,0.27859468232504303,0.22571314228609995,0.33324894815918454,0.31679937495908217,0.5566880257868936,0.28392557091096265,0.4800610583807774,0.25415796164620297,0.4796085087155493,0.2385541376906395,0.2848305474114757,0.3693040802144346,0.2669178312781276,0.32057626229064395,0.37816374341424264,0.19615127424028533,12156
10116-zero-riscy-b-3-c5-u0.85-m3-p1-f0.npy,0.15591235111172452,0.09204697275753214,0.2772774107641709,0.6212516686417324,0.013377908374409886,,0.19640289632977248,0.13005521263657022,0.3223891758850659,0.20767823975730032,0.1996036278755001,0.15222987588122874,0.21517237694263003,0.19991124273341554,0.14584767025417172,0.23577881465303283,0.1343215106429514,0.13986272459019616,0.17763796726475012,0.09019986626049492,10955
10301-zero-riscy-b-3-c20-u0.75-m2-p4-f1.npy,0.16586737409649877,0.2511821310098448,0.13717506735983953,0.3319703662220738,0.1926107618770939,,0.2641446364841242,0.15920468991001402,0.10190538050526898,0.3795874399865153,0.14006453080948048,0.09579097424217589,0.6574858097740424,0.33656846509527927,0.14169310476460895,0.3082497766305966,0.1762076870475348,0.08419738736575427,0.10994731394153368,0.13745449141838184,15290
10086-zero-riscy-b-3-c5-u0.8-m2-p3-f0.npy,0.1410064505276079,0.1616385619900148,0.20761539117927708,0.19850545390627383,0.24698658465736437,0.22845026983443772,0.285995756989084,0.13240767351499783,0.205912729149064,0.3095092260060837,0.22770208131477168,0.10944387655768464,0.2187168483563201,0.26860390134649736,0.21303677544974436,0.09719050928223963,0.18362098629170392,0.16034062501707702,0.20171837498438938,0.17170666468534068,13946
9192-zero-riscy-b-1-c2-u0.75-m1-p3-f1.npy,0.15786523168132666,0.0922610415470952,0.41975353239137014,0.3100869416314004,0.33069682728189276,0.15450898101527488,0.14393891010562793,0.17267261480744456,0.20869878027870448,0.1628000584673826,0.19119761461308235,0.31690931073355977,0.3115374863189584,0.28376932328063786,0.1998399633804513,0.2788642906780502,0.17911458483581366,0.418996710153854,0.47837366907446266,0.32015751541719306,16499
9220-zero-riscy-b-1-c2-u0.75-m3-p2-f1.npy,0.2244770958676749,0.1796512820723743,0.4853311339798614,0.5267178249982742,0.4242407534822177,0.2128774894301364,0.2662808455436933,0.2717455150201096,0.3552529951682182,0.26202653634344814,0.34548542835266827,0.33925707869703314,0.4239723001772844,0.3402435100252629,0.2702462057689485,0.39094609351732357,0.252105293498322,0.5086764277368022,0.5656473325868223,0.3627312578943458,16752
10298-zero-riscy-b-3-c20-u0.75-m2-p1-f1.npy,0.24113480858717795,0.15376703485128151,0.3214287033677925,0.34303363640097817,0.189940479887491,,0.5207839308209483,0.24794428460239315,0.35155583077985886,0.4742934896304705,0.42977525154533136,0.2041178518144283,0.7364660942709982,0.380337283675676,0.24588192786554824,0.4557728581356101,0.2509346059226374,0.23256179450390912,0.283640176014323,0.2115313173341259,15364
10064-zero-riscy-b-3-c5-u0.75-m2-p5-f0.npy,0.11712299070915833,0.09396260043507047,0.11589552769553624,0.09642595836302241,0.21240357849271455,0.17960631903593777,0.28633909092654625,0.09743527366684013,0.17076617810542616,0.27895030537694804,0.17923275392163593,0.06465243973743492,0.18006394481877142,0.23042061573229833,0.13608568846165892,0.12042092723121214,0.1420340287262154,0.09453634622072499,0.12278576703324084,0.1399806820714764,15201
9400-zero-riscy-b-1-c5-u0.75-m1-p8-f0.npy,0.20853549948718259,0.25797580975310974,0.44347384935140965,0.24162414217534006,0.5549180681094684,0.23857659109514506,0.2230766769701908,0.27504768712565464,0.20673725691505285,0.2534266115501492,0.29269731146992795,0.3573149766012924,0.5217222523932554,0.5220403855917333,0.36691141959553647,0.3136106423111288,0.3210232125171868,0.518843472834146,0.5753328079070017,0.35990786834088717,16120
10240-zero-riscy-b-3-c5-u0.85-m3-p5-f1.npy,0.11280951676931655,0.11149360430075285,0.24136960435146992,0.6292991051270007,0.051473136156874266,,0.17765946456311527,0.08276997971032685,0.22632729682646147,0.17232330402248525,0.11165665810578759,0.08932600969136398,0.22733702744298023,0.11458604890060897,0.08244929095331066,0.09838181276680233,0.08398829909806199,0.13560362343660998,0.1725772231533207,0.0813581989746639,11710
9756-zero-riscy-b-2-c5-u0.75-m3-p6-f0.npy,0.07001139896263986,0.1391081877051224,0.18908786551005097,0.9304963220349578,0.8316864909244455,0.13791758674682564,0.2555282117186762,0.1522355991622486,0.35334124109248566,0.3002062956636295,0.2610224063939459,0.12434156353452427,0.24384705494392656,0.20979149768346028,0.16720521136955785,0.21056289089645588,0.16242804778753012,0.16385958630695596,0.2058158608088978,0.17423285533843536,13816
9846-zero-riscy-b-2-c5-u0.75-m1-p2-f1.npy,0.13017997064554365,0.1365864835737597,0.4420355662106026,0.15485711593190565,0.656402432484191,0.19032212891877476,0.30272451411797247,0.19914049926056498,0.17412514463472217,0.2716452897417953,0.2315928075176968,0.27991652141834245,0.4523660993326588,0.36906682085316656,0.27157485702055156,0.2683411098977464,0.24791573944181367,0.33643517461224726,0.3946685668769421,0.23501003046288738,16434
9963-zero-riscy-b-3-c2-u0.75-m1-p5-f1.npy,0.19352027443415332,0.1392015610331171,0.3606824239885329,0.5214858566719444,0.06865249158353247,0.23728990540093853,0.290497902421549,0.16967021792494708,0.21876321138104138,0.32065700114896206,0.29158490511816115,0.15909493678059985,0.27068504415367356,0.263403363341868,0.2736242370277086,0.1769085674575598,0.23953565617231187,0.22814329245404252,0.2787509825507384,0.20454714317557032,16479
9359-zero-riscy-b-1-c2-u0.9-m3-p3-f1.npy,0.4312395709703686,0.1988431608281634,0.5754490588858712,0.46824710790122565,0.2848744343512303,0.5217521270176171,0.7622210147163473,0.5129905128057786,0.6582995835170333,0.7891776935563208,0.6937681081422583,0.31833182003132565,0.6805255216353325,0.4008494265953958,0.49633936498401593,0.5912836295046163,0.5017345498468858,0.5796863586023975,0.6325018514106928,0.31272754290809135,12809
9647-zero-riscy-b-1-c20-u0.8-m1-p2-f1.npy,0.2966417342768566,0.2842993731860462,0.3800662487613682,0.29654838139466694,0.36140606107297735,,0.4695551784387318,0.332115404369943,0.24943640473004358,0.39602279933285084,0.4620210639632626,0.3031055174067009,0.8617313123769601,0.5056448830766188,0.34446721800427854,0.487143849895761,0.3450556335654119,0.4029574801639163,0.46238489682648787,0.35701017906233756,17325
9978-zero-riscy-b-3-c2-u0.8-m1-p2-f1.npy,0.14676934645442652,0.08681703313952215,0.49777600613624795,0.3863345063726674,0.21961945879597136,0.15337396846134227,0.15383369530440788,0.14623082486094402,0.1678019435488861,0.16838900098256837,0.1767821840496673,0.21871044778223456,0.3426111500805292,0.2779497770685003,0.22001628530921186,0.21105926734835698,0.19923466599084438,0.2713961331734055,0.325992896599806,0.16063600564677916,13760
9425-zero-riscy-b-1-c5-u0.8-m2-p2-f0.npy,0.22144011858935342,0.2219162564580921,0.2995592412929957,0.10769309188744848,0.19666399719004884,0.21888930328139689,0.2500793229648601,0.20776296099129377,0.24075534492211081,0.3137808405295021,0.2050076474807864,0.2853973299659901,0.16825382807192013,0.38880968345642686,0.24668724898126165,0.24650054601409707,0.22937212393889667,0.38086091474836203,0.4401501977694917,0.35478118730960706,15638
10066-zero-riscy-b-3-c5-u0.75-m2-p7-f0.npy,0.13486216089423114,0.08908861330196265,0.1994745105300968,0.12437089681412279,0.22161764690880006,,0.3148150916948353,0.1163006979133373,0.20452681637673398,0.3396167647110407,0.25449886772694796,0.08662732920064295,0.25010778659349064,0.20597544337473495,0.19162680256432052,0.14613322743969023,0.1600467793921771,0.16067157840173985,0.2021042939784814,0.17705624489189398,15419
10337-zero-riscy-b-3-c20-u0.85-m1-p6-f1.npy,0.13334840525958747,0.09444329372750408,0.26352908395985875,0.0025905576676331504,0.3459410803733317,,0.39167108722462457,0.15323178154229367,0.19565712301043026,0.3064126396848044,0.28916579792918007,0.13109460731429592,0.8300611540632734,0.2542700227560608,0.14990722401316914,0.3494490221383898,0.1579188365857157,0.21206178653045427,0.2608282775916164,0.16836317705624493,13720
10212-zero-riscy-b-3-c5-u0.8-m3-p1-f1.npy,0.06418454746367605,0.02622106339989831,0.2100271872625088,0.6231075924000874,0.03027131887061546,,0.18269474588204881,0.022325112798995184,0.2044581092940252,0.10957482653563805,0.10019729891619647,0.11435906373493396,0.21630794190060054,0.09693276586707628,0.07750272634280059,0.03186736821205202,0.0331066468900989,0.10946185841277756,0.14109802909154778,0.08016940337320755,12472
9468-zero-riscy-b-1-c5-u0.9-m1-p5-f0.npy,0.28948732159869434,0.2345437473168277,0.4735915777765767,0.3687338810052692,0.04891040901489968,,0.2890404279882552,0.28201813985651536,0.4165503661679977,0.2876470877345931,0.339836772581524,0.31547955916179193,0.5791429202041938,0.34463822959721124,0.2804406012096499,0.34518018465204015,0.24755347598143584,0.3604860026246868,0.41942461269048015,0.1964484731406494,11823
9810-zero-riscy-b-2-c5-u0.9-m2-p5-f0.npy,0.17628347512234593,0.2352247169990997,0.4386752314363438,0.23189232334496596,0.5462680507752528,,0.37224386974746265,0.24552411910614413,0.36541996579743863,0.3700820344928735,0.3518626117990922,0.23343195542254988,0.3278361820948491,0.3528416376849106,0.3323424135562461,0.22595056090539065,0.27377116111118394,0.32098697554961153,0.3785928998880934,0.2251281670257821,13077
10001-zero-riscy-b-3-c2-u0.85-m1-p7-f1.npy,0.11429304133041673,0.10154360704709682,0.35980784141739086,0.11620792908415721,0.3186582055696656,0.10078798390838101,0.11941611419103537,0.11692143627778828,0.20863112455390154,0.12189861289817822,0.21825929960582227,0.11467285812030212,0.27381257552458416,0.15828919680280285,0.15696341757123178,0.15020351434527948,0.14889266830929437,0.28982089275995915,0.3457201016850373,0.19132179210936928,14840
10344-zero-riscy-b-3-c20-u0.85-m2-p5-f1.npy,0.14872181141004603,0.19723289281965467,0.23756142837612515,0.00040498871787351953,0.33539697853025296,,0.37261207910894506,0.17289950187569791,0.10766575468689343,0.4037270021668657,0.23223324309325397,0.143619113328564,0.7925280286908614,0.2994214741990251,0.1869745156457676,0.23766504517025713,0.18657522273142613,0.19420717548889888,0.24068443950968144,0.18560071327736094,13928
9718-zero-riscy-b-2-c5-u0.7-m1-p3-f0.npy,0.10291041683170277,0.2179236259025214,0.35440180239652896,0.5343760100864022,0.8191964379935993,0.23366987733020084,0.3470180741152776,0.18526425594642776,0.28532157804997493,0.34055116131751223,0.3095149768891927,0.10483088277049155,0.39027979996828166,0.28436844496027225,0.24054327636850975,0.1751216122307158,0.22308692299615024,0.3292196704016812,0.3871775685634138,0.20439854372538824,14938
9767-zero-riscy-b-2-c5-u0.8-m2-p3-f0.npy,0.10278598592616117,0.06572126149409567,0.33043379571718745,0.10942478761784406,0.17950581427676282,0.20694772681251006,0.27740213393361596,0.08618605243544786,0.0421988313545969,0.26423202125592965,0.1504940366472807,0.11266479136161092,0.2497034338702444,0.20581947656351907,0.13743784928932373,0.12925642807505214,0.13697146682580302,0.3275154203381979,0.38540385240347574,0.20655323575302775,12393
