id,horizontal_power_distribution_symmetry,mean_power_sca,heat_intensity_correlation,central_power_saturation,vertical_power_distribution_symmetry,proximity_power_pattern_asymmetry,macro_power_proximity,mean_power_density_deviation,edge_power_intensity,power_sink_effect,mean_power_all,mean_power_i,power_balance_ratio,power_gradient_variation,localized_coupling_variability,power_intensity_anomaly_detection,localized_gradient_intensity,spatial_correlation_power_i,uniformity_index_power_i,spatial_density_power_i,label
7351-zero-riscy-a-1-c2-u0.9-m2-p7-f1.npy,0.5315722402887109,0.39066585984802293,0.6509658265781706,0.3561886771321941,0.08060223689688245,0.40489604045772815,0.3050687340209859,0.4429260714100528,0.2635126230573615,0.3026623621144694,0.3319382890878388,0.647241626681512,0.8594801972343893,0.3518599085125316,0.35668293004484874,0.6241280807812396,0.3415171562698853,0.9108792471722276,0.9171020420261602,0.7833318894568138,23764
8713-zero-riscy-a-3-c5-u0.7-m1-p3-f0.npy,0.07012869207129885,0.21989260190740897,0.17644192619055232,0.6938696038256453,0.621665730100191,0.3829392441795067,0.40221318947350915,0.15196275956090133,0.17564840896673312,0.32236349923448115,0.17295083239176928,0.14288293569547728,0.04735085284528967,0.30488764407692764,0.2817891712839856,0.1393742111207068,0.273810612903131,0.1378025123883897,0.15608186215944153,0.35935198821796766,20511
8914-zero-riscy-a-3-c5-u0.85-m3-p4-f1.npy,0.13210346223676767,0.12317068128345635,0.4145668502680042,0.703486022185765,0.41486787010864884,0.2304030508844715,0.11913826521892842,0.15538356918460128,0.09173803307727324,0.12314757739372154,0.06774270516236347,0.34423786170215487,0.7115923362748158,0.38451042301823896,0.21464776618519488,0.21112070683584672,0.23019979372071397,0.34034498366957777,0.3687366922177642,0.357879234167894,19379
8208-zero-riscy-a-2-c5-u0.75-m1-p7-f1.npy,0.2936416202887196,0.36205421663945436,0.3894771428318853,0.646328141323575,0.30629163753292193,0.43874089986591275,0.45484962233630066,0.30528065513650093,0.33673208165221197,0.4422079427745562,0.3735341202214318,0.19857106085392628,0.6895262833581506,0.4211764201079293,0.4604504585079724,0.4343320268385039,0.40249155883558074,0.3934898209539941,0.42223633991089504,0.5618123538075024,23199
7274-zero-riscy-a-1-c2-u0.75-m2-p2-f1.npy,0.713907875168154,0.466735525268271,0.5153036705062082,0.41214897350084,0.07530841305195676,0.7221023174049324,0.5938489973443336,0.6365050353586056,0.32874358775342344,0.547944200567162,0.4740224608875358,0.6669635471391402,0.7577757776041509,0.7715550765016048,0.7162643714284915,0.7487544011160566,0.7500164817880889,0.8409633998945718,0.8518581707536521,0.912414450316209,27892
8901-zero-riscy-a-3-c5-u0.85-m1-p7-f1.npy,0.14286448888702702,0.20970749451546813,0.35617801050656084,0.7158953196333894,0.4610602782364122,,0.21408097442846982,0.19221840697250325,0.1986839482721423,0.14249277284163822,0.15650200853394397,0.28860238125509485,0.7186252032925273,0.2973915035262365,0.24878414646761327,0.19883079784760516,0.2326085292821506,0.2883061215587326,0.3155465237616337,0.3438447543966041,18994
7165-zero-riscy-a-1-c2-u0.8-m2-p1-f0.npy,0.6525868034298064,0.48580968400530056,0.6147905271830245,0.3061533684628008,0.04062368164987983,0.65217381446836,0.5977335174153361,0.5928968035860384,0.4085852073790725,0.6061605362673822,0.4479061378555486,0.45131937402100153,0.8518720563691977,0.4337655229981143,0.5344339613430581,0.5313226599348967,0.5118311380131225,0.6871242932460557,0.7071239973141124,0.6056484449449884,21080
8445-zero-riscy-a-2-c20-u0.85-m1-p3-f1.npy,0.2968664956180127,0.2899741737074243,0.5843025920724285,0.5700609492845633,0.3404194286202378,,0.10694760544638096,0.3271527729736805,0.10524304412513258,0.1669629930212079,0.14188131743114668,0.44171879350379484,0.8912733724786586,0.5156672412936703,0.25926613117083885,0.3447817710755331,0.36933508217585365,0.5402815746044121,0.5665319677348057,0.5225677900025989,21357
7317-zero-riscy-a-1-c2-u0.85-m1-p5-f1.npy,0.605353532484475,0.47180984878782406,0.49010640558908847,0.3535538815034985,0.07299589928817221,0.5312146332980965,0.4508798430031151,0.5181936890644423,0.32676601546416323,0.45632599300542076,0.42303910020372654,0.6767499971448684,0.7902267318993221,0.6096409254008057,0.5917137372668086,0.647578555769614,0.5413783985625097,0.8362670345899139,0.8474664129839375,0.8463137832452567,24426
9099-zero-riscy-a-3-c20-u0.85-m2-p1-f1.npy,0.2506053578212225,0.37373714361837407,0.5536282739470915,0.10174028267657939,0.3871679091472482,,0.21194809892322933,0.31822995306317714,0.16815468483308582,0.2582656773980354,0.2141104525151052,0.3016977497214839,0.832623053275775,0.46578378125355563,0.33063769651321473,0.306051949777453,0.408662400611428,0.419156503643891,0.4478091040576089,0.47985792255046356,21969
7855-zero-riscy-a-1-c20-u0.85-m1-p8-f1.npy,0.8781414805459471,0.6290654818918676,0.6007830987185319,0.3303329372670882,0.09178281405858604,,0.7846607366190351,0.8308691037431292,0.677161013002598,0.8271696008187512,0.8637543177400153,0.7396973841662601,0.8888441406213359,0.9277177552823337,0.7914067970373562,0.9137049093204012,0.8134358919964945,0.8116655493713782,0.8244370500327101,0.8346183834358485,24160
8217-zero-riscy-a-2-c5-u0.75-m2-p8-f1.npy,0.25955147460075534,0.2613186296945039,0.19076893495844782,0.2553137495505656,0.23248680353438894,,0.5133559865585964,0.22681707446269161,0.2803080726599268,0.48904178308623014,0.33619290171139055,0.2056569768610197,0.06101810141493963,0.4492265867300795,0.430600478905348,0.4177240417192586,0.36327625862874824,0.28976226092772106,0.317046541149419,0.5827774408732564,25518
7853-zero-riscy-a-1-c20-u0.85-m1-p6-f1.npy,0.7569734046866468,0.42375528113429484,0.6189712278390633,0.319984432423947,0.09825499613456651,,0.5029626957271561,0.7052503734916259,0.46612721462783074,0.5598168581555235,0.6172949078788499,0.8077083955646903,0.894758003793914,0.8793429453118708,0.662431467418233,0.8347173320932705,0.7125135058896811,0.8310074402550445,0.8425460198659529,0.8198908429351122,24169
7430-zero-riscy-a-1-c5-u0.8-m1-p6-f0.npy,0.4770270490741934,0.34796888307656326,0.37284728581686455,0.3534150749891951,0.05374096419458745,,0.3042603075384146,0.37337705634315665,0.2823577001725985,0.3269315313839146,0.34248548982282795,0.503113538022618,0.7865592431407047,0.6038924450738665,0.4637000597150155,0.5405566996611971,0.45438314499410726,0.6574393885802507,0.6789350133279124,0.7504981373992896,23199
8905-zero-riscy-a-3-c5-u0.85-m2-p3-f1.npy,0.31846394593918664,0.23912126310998535,0.4193743662327556,0.06278239444570546,0.37121844021282796,0.5199184750407562,0.5369622692776413,0.3984947499639758,0.4183230278726539,0.5316647055385413,0.44082330028253097,0.33843179542085555,0.7254186758209884,0.6466573004267921,0.6388133585491633,0.4646914236364844,0.5448143678151353,0.36251510027073164,0.3911494306258878,0.4825435328770684,21751
7809-zero-riscy-a-1-c20-u0.75-m2-p2-f1.npy,0.5977455434365795,0.41074229594442524,0.5676498293236447,0.4465945762260173,0.19245454248242644,,0.7586533618370006,0.5936417357182032,0.43360089615960623,0.791339316044273,0.6068690504365377,0.5530721283202493,0.8338686486114764,0.8218245867448535,0.7106459140688808,0.8222945592240748,0.7206905479601472,0.6837568186379035,0.703931529936048,0.8592220393311962,27307
8814-zero-riscy-a-3-c5-u0.85-m1-p8-f0.npy,0.13667638224315254,0.3424206559242793,0.740537824504095,0.7205178998190026,0.750194041945587,0.3343148657796619,0.32526544467368923,0.4428010776205551,0.5423774649990591,0.25479589920324985,0.33965905423337134,0.28310448974803104,0.9174202513103282,0.23328209918494686,0.34058704726205935,0.31136650501561147,0.33937994528856075,0.22270301735673714,0.2471751850865549,0.0628086286060816,15131
7986-zero-riscy-a-2-c2-u0.7-m2-p8-f1.npy,0.5081875702909082,0.42186191688900754,0.4373129760933727,0.6587943483722355,0.3184249397124203,0.6739872948899897,0.5674754196926176,0.6454403722053911,0.4646385754373254,0.6220944221051019,0.4977839053742043,0.35903429080763705,0.7436114692243179,0.6116662761884866,0.6408360035287108,0.6075865276024713,0.715313231024321,0.47548297636502146,0.5033917850767058,0.5626786797193104,26131
7374-zero-riscy-a-1-c5-u0.7-m2-p6-f0.npy,0.47177109569056236,0.25334540396938643,0.2616794047990503,0.39476491456097035,0.05255980185659143,,0.522027419099577,0.3773869356864291,0.4648865173876637,0.5161092005803712,0.5110479494899038,0.3184380112320041,0.06898776085386743,0.589787563952239,0.5465712393172931,0.6702318474722647,0.47893146602597125,0.43231374719238036,0.46085671134666173,0.6694100320540588,23011
8460-zero-riscy-a-2-c20-u0.85-m3-p2-f1.npy,0.4263966456843286,0.6313109827434986,0.534620655509074,0.5424678429229145,0.33460348043722987,,0.38514042454778574,0.504836193859963,0.35133983931932283,0.41656264087498274,0.43562273025704606,0.4134384202465382,0.8686812564963762,0.6420849259855339,0.542663343950371,0.5331163223277752,0.5491718384030316,0.44963413395038176,0.4779713099210501,0.5569609287013775,22239
8815-zero-riscy-a-3-c5-u0.85-m4-p1-f0.npy,0.19184434365107716,0.10549473422251684,0.5532365965078689,0.03950357773115264,0.19633915988159503,0.10518613688980433,0.0,0.1736108227562112,0.14869885635671226,0.05423093843916413,0.05243085571603756,0.2580593953371271,0.5789020392099788,0.24230765525546055,0.08374242255748254,0.13957350694213777,0.13888409714095656,0.14426419478899977,0.1631325507040653,0.07519708914493628,15829
8938-zero-riscy-a-3-c5-u0.9-m3-p4-f1.npy,0.14327582686493712,0.18877043344435288,0.4973829478394931,0.7517796778508907,0.4276608887867169,,0.16475746147363604,0.1778500779579416,0.14868500401242823,0.15755546350310526,0.12394447243538959,0.2731697413628347,0.7511844144076041,0.28618827994618795,0.23014756078845322,0.2103899554905999,0.23410212821429233,0.3708818302953266,0.39957165366239256,0.3346616997314389,18794
9116-zero-riscy-a-3-c20-u0.9-m1-p2-f1.npy,0.2761399789195828,0.5112611939984295,0.7064522502993373,0.6809748065948555,0.5479595919426905,,0.262304694731171,0.4963112963812638,0.3680560383961679,0.3267922174932586,0.32016448788411483,0.35581172736792044,0.9401888082215073,0.4634436317496868,0.3257143027207917,0.35660665648043577,0.41660879958441577,0.40047798674169244,0.42921526008042266,0.20887117733691407,18013
8605-zero-riscy-a-3-c2-u0.7-m2-p7-f1.npy,0.5663385509230854,0.643569147005577,0.5707749715875847,0.13324866370219934,0.22232661197732478,0.8392284864506991,0.631012519125261,0.6479513939198244,0.479886573811612,0.6270654839206844,0.5141848427314966,0.3297340282375263,0.6982992062505544,0.5462280769956431,0.6589389889142208,0.5360393277087624,0.7066992970678324,0.45245687620180197,0.4807545225162482,0.5249935025556616,25415
7476-zero-riscy-a-1-c5-u0.85-m3-p4-f0.npy,0.36907204491059536,0.29558542368047314,0.5050863017042708,0.6689180197735921,0.46259838561119787,,0.5978748421005222,0.5615721054921976,0.6871464008054153,0.5244576694171018,0.6665025866698542,0.48634482353499,0.8634213826999422,0.5927493511939763,0.5603235955225218,0.6410682256028698,0.47254623969549336,0.48761630463986516,0.5152761612064742,0.4948453608247423,20421
9008-zero-riscy-a-3-c20-u0.8-m3-p5-f0.npy,0.17540408045759653,0.29231691333189325,0.5063814627626533,0.8310330259582231,0.5317824552046659,,0.14525626007649903,0.30683406705999694,0.26309806842296596,0.233873146097724,0.1744094353989672,0.1976384942543049,0.8761577786033516,0.36657472578806755,0.151082295033238,0.259948183086428,0.29278353720440553,0.18018667362459873,0.20196239243787706,0.1959629212509746,17830
7956-zero-riscy-a-2-c2-u0.8-m4-p2-f0.npy,0.5318960589870341,0.5593576599277403,0.44810807712069867,0.26996690089467174,0.2710520279875726,0.5591934167909198,0.43972612668045485,0.6712095278293281,0.5837389840406719,0.4595264332603787,0.5176229489199147,0.3471709667296594,0.7683672814552887,0.4720440625458912,0.5802884084115421,0.4812329768152527,0.6039956200773717,0.3420799336263426,0.3704956592386204,0.38681451962228186,19259
7327-zero-riscy-a-1-c2-u0.85-m2-p7-f1.npy,0.6384167800504323,0.4818692447439493,0.572041647697791,0.3860069909944559,0.07138283472407128,0.5769770237816318,0.48359160952045344,0.5546874692205284,0.3323452249278684,0.5237295726280915,0.4275830740968007,0.5740347873408164,0.7837662032589237,0.5347117907566248,0.5260089352779072,0.7001926526273833,0.5624412994377814,0.8602100110314537,0.8698432088562407,0.8456207225158103,24579
8185-zero-riscy-a-2-c5-u0.7-m1-p8-f1.npy,0.2109825750491897,0.24186128630169182,0.27607672092522506,0.6887044636797099,0.41927414378857,0.42668152396982245,0.5181936150412724,0.2531219259367573,0.28870907952250996,0.4266060369741652,0.3301826691487773,0.24911707284287543,0.6184837271445776,0.48583259599323475,0.42226487574128657,0.4051684049691091,0.3798575451187417,0.3517006414544068,0.38023421930128176,0.5726414277051026,25558
8355-zero-riscy-a-2-c20-u0.8-m2-p6-f0.npy,0.420790199958421,0.5276465401643984,0.8013303143164121,0.5278864234388224,0.2606258667355839,,0.3541022438695356,0.5169478332660411,0.6654762491385144,0.36482705913739977,0.514737323237936,0.24367633858790427,0.9871467734131798,0.33826994759721435,0.3854675214040375,0.48482030160100964,0.3422149491042824,0.34804979473956266,0.3765418239249856,0.21736117127263288,16959
7646-zero-riscy-a-1-c20-u0.7-m3-p6-f0.npy,0.5763928483230361,0.7879154214802242,0.4324117206763365,0.5371947641931123,0.2067228945757703,,0.5576787781697855,0.6040072332853426,0.47774877212741546,0.5694140861818244,0.5633739202153507,0.3133045648576246,0.8484975611289143,0.6779769597218901,0.6392701917390695,0.6676410017936624,0.6564610551789332,0.36469097329394307,0.3933414585247643,0.6470588235294117,23113
8380-zero-riscy-a-2-c20-u0.7-m2-p2-f1.npy,0.35824549050828386,0.3171039102806763,0.49631915394023096,0.15025416751122292,0.42728321867777214,,0.5081793627047831,0.4708525609197587,0.4452521412245148,0.5175350976104888,0.5260305135349248,0.34514735773128136,0.8354247085854409,0.6818217279984662,0.5715101137861487,0.6341593037932637,0.5866572882949382,0.41196636492447625,0.4406616740772862,0.5369488001386122,24328
8897-zero-riscy-a-3-c5-u0.85-m1-p3-f1.npy,0.16315600922420614,0.19501983966298672,0.35268875816152256,0.6973520795223914,0.43011784242969425,0.24567208487400233,0.17854562695821533,0.21441803783382052,0.18355296916728792,0.2045809242221844,0.1507126686370875,0.29094380141828147,0.7159482807045061,0.3435062919966259,0.2580236567826927,0.21650169401448216,0.270986120529217,0.25649582199703136,0.2825909527035906,0.3175084466776401,18920
8427-zero-riscy-a-2-c20-u0.8-m2-p1-f1.npy,0.37751802831655706,0.3976026606900498,0.5183426327217573,0.3080354426887082,0.3088705097831185,,0.5283417147888828,0.3975446563109972,0.3453370467647016,0.5207396695248189,0.46157095345353666,0.41701016066248364,0.8308459672849011,0.607964837291439,0.5411834457510436,0.6748820833056534,0.49132397617620704,0.5450582728601661,0.5711558349322705,0.6997314389673395,24183
8254-zero-riscy-a-2-c5-u0.85-m1-p5-f1.npy,0.18014056607129852,0.12892486043850113,0.399401651523676,0.5695161146471001,0.3017391434476261,,0.13688026141464946,0.1472850734818174,0.10068303802567341,0.20400063150279904,0.07280386435992908,0.3278075785631569,0.7241933239830927,0.3720560369532942,0.1715613744997685,0.2760911446223344,0.21397200989848486,0.4320115339635131,0.46055726801252006,0.48462271506540766,20279
7568-zero-riscy-a-1-c5-u0.8-m2-p8-f1.npy,0.46231350784532593,0.296719469930507,0.2404824163762953,0.30908940730324097,0.09215880236258983,,0.6056404921046578,0.3528663366015242,0.3451553232765094,0.5172557296969506,0.4589604618371948,0.4336715077441293,0.661557168422904,0.6203502062839696,0.5605470122814256,0.6598020328173785,0.4926441815810165,0.5826837415175374,0.6074479936012951,0.8963007883565799,25990
9056-zero-riscy-a-3-c20-u0.75-m2-p6-f1.npy,0.3513521206161669,0.4149868707602532,0.5696671476568582,0.08652831451734228,0.24797319994331413,,0.4393441974754655,0.3916006206468988,0.2691823736690612,0.47005412004318525,0.30944028817848684,0.32814288239499334,0.8311172448679347,0.5165953584875675,0.41138422352715387,0.398591642861888,0.4649916568961039,0.3971396179757093,0.42588275684851173,0.42571255306246214,23906
7764-zero-riscy-a-1-c20-u0.9-m2-p5-f0.npy,0.9712917816355682,0.8190955755619987,0.7294857429625452,0.2841816384507264,0.024287713795282127,,0.5799125858853046,0.9579100366746495,0.9430830547473648,0.6351415640789924,0.9605122968849737,0.634338965815566,0.9928452290568404,0.6674000098763659,0.608125173725105,0.7332757589849198,0.6392548920823998,0.7426909916272664,0.7596366256307157,0.5385948193710475,20505
8335-zero-riscy-a-2-c20-u0.75-m2-p8-f0.npy,0.2573756259528126,0.39479939318888246,0.473104371674534,0.550869124261605,0.513512485152911,,0.18939335928945153,0.3638244440044097,0.2313567083876898,0.2590471683638038,0.22611976535788325,0.33334198273199767,0.8384218196060778,0.4740415912784796,0.2614976439335388,0.34325383644456253,0.37880326555058286,0.35180965911033746,0.3803442641430961,0.4873083253920125,20327
8353-zero-riscy-a-2-c20-u0.8-m2-p3-f0.npy,0.3420196531948307,0.3233231919991194,0.8012829544907856,0.5079020456948036,0.27261079222330103,0.29998732011954227,0.17570329071090715,0.4027401843496452,0.4308390880694665,0.23435634253445167,0.31427504667560174,0.31626114355787793,0.9818203630283888,0.3234762324231973,0.2584986153604468,0.46050621138643455,0.28496443267962224,0.32933881779925833,0.35755716321902287,0.22481157411418184,17098
7278-zero-riscy-a-1-c2-u0.75-m2-p6-f1.npy,0.5278762633015184,0.3458968375709097,0.5786417293649402,0.42539583995512736,0.038796076527114275,0.378349589790066,0.2536352976796219,0.4052287963537241,0.1908603465577114,0.21423333310647932,0.2691355726850319,0.695925913586472,0.7726293971899127,0.5273334852496947,0.4492262893955462,0.5687238424234372,0.4167258584364597,0.8451097682375863,0.8557343631881213,0.8858182448237029,27534
9065-zero-riscy-a-3-c20-u0.75-m3-p7-f1.npy,0.16002700855956087,0.3246222594531084,0.5596948700846998,0.7685001056358961,0.6136893916416678,,0.1757071988140577,0.27685825524211305,0.13959504675211915,0.2278412675116641,0.17875910318889793,0.24463133927604486,0.803844224995028,0.41365473332395325,0.2336055463960114,0.26233973294359925,0.350746288300953,0.4228525998280196,0.45147839351802044,0.46573681018799284,22549
